RFC,Role,Step #,Steps,State,Method,Backchannel Endpoint,Operation,Id,Data Parameter,Response,Description,Notes
,Holder,1,Send credential proposal,,POST,/agent/command/credential,send-proposal,connection_id,"proposal = {
    ""comment"": ""some comment"",
    ""credential_proposal"": <json-ld object>,
    ""schema_issuer_did"": ""DID of the proposed schema issuer"",
    ""schema_id"": ""Schema ID string"",
    ""schema_name"": ""Schema name string"",
    ""schema_version"": ""Schema version string"",
    ""cred_def_id"": ""Credential Definition ID string""
    ""issuer_did"": ""DID of the proposed issuer""
}",cred_exchange_id,,Optional
,Issuer,2,Receive credental proposal,,GET,/agent/response/credential,,,,,,Optional
,Issuer,3,Send credential offer,,POST,/agent/command/credential,send-offer,connection_id,"offer = {
    ""comment"": ""some comment"",
    ""credential_proposal"": <json-ld object>,
    ""schema_issuer_did"": ""DID of the proposed schema issuer"",
    ""schema_id"": ""Schema ID string"",
    ""schema_name"": ""Schema name string"",
    ""schema_version"": ""Schema version string"",
    ""cred_def_id"": ""Credential Definition ID string""
    ""issuer_did"": ""DID of the proposed issuer""
}",cred_exchange_id,,
,Holder,4,Receive credential offer,,GET,/agent/response/credential,,,,offer,,
,Holder,5,Send credential request,,POST,/agent/command/credential,send-request,cred_exchange_id,,cred_exchange_id,,
,Issuer,6,Receive credential request,,GET,/agent/response/credential,,,,request,,
,Issuer,7,Send credential,,POST,/agent/command/credential,issue,cred_exchange_id,,cred_exchange_id,,
,Holder,8,Receive credential,,GET,/agent/response/credential,,,,credential,,
,Holder,9,Send credential acknowledgement,,POST,/agent/command/credential,store or ack,cred_exchange_id,,cred_exchange_id,,
,Issuer,10,Receive credential acknowledgement,,GET,/agent/response/credential,,,,ack,,
,,,,,,,,,,,,
,Issuer,,Alternate flows …,,,,,,,,,
,Holder,,Alternate flows …,,,,,,,,,
,,,,,,,,,,,,
0037 Present Proof,,,,,,,,,,,,
